U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.5307237440441166	0.13452579944837306	0.19674030023365452	0.5715546126345764	0.8193880852544928	0.6078699858069738	0.22898038443255053	0.7640967856252697	0.13237650756212793	0.2776841055464865	0.8833415192284056	0.5406753001220334	0.5269865075259962	0.006363538887392606	0.6966299795504891	0.30285893099649785	l
0.14504704903593268	0.7518622411056183	0.5919296593258861	0.21240565336717243	0.47762795155453797	0.16775207358154443	0.45607320201453583	0.18342528223069277	0.8621091823691548	0.9554634106981723	0.2446101743394694	0.8250453367814441	0.48207359334408806	0.04406205777513894	0.06226886307529855	0.12900940257038085	s
0.060914773883467	0.8309825665068299	0.03360648294674007	0.516970042638851	0.3187604685143509	0.5723245570047475	0.5855958309823894	0.9246897250818307	0.7115380309723118	0.6166219217215946	0.9117675505554936	0.8348416326975436	0.11194727625075651	0.14452081039800313	0.022814196246758955	0.7145427926867186	c
0.6080630064699659	0.09587355404238518	0.65472925722806	0.2326232952765307	0.5173219720966772	0.516645632012933	0.5732723977769008	0.7983503939427321	0.1639901150754136	0.21303864300541664	0.07230414495664772	0.0516298244595198	0.21335430686499235	0.11838439068512208	0.24711143410922998	0.4108484279945258	g
0.36533245949865367	0.1748819454661671	0.3155644746479378	0.022077577930744385	0.10015415817146456	0.4472781734944494	0.26854578096231696	0.2258099335964573	0.09939292447900339	0.44402557054650593	0.8039753739435409	0.29667107926361325	0.8648464029501051	0.4561346418482669	0.8966081736550214	0.6292814816949489	4
0.27138481306871376	0.22420513492719818	0.8162085003415229	0.6698532951312075	0.6901620086325121	0.28310393873573336	0.19591326139691967	0.2024708280221421	0.7401804221341997	0.9181388960624117	0.3130807600567739	0.47969065746769424	0.8730504643941636	0.02819109942978626	0.18123462815638647	0.9853174489098144	7
0.818924247646647	0.477645384217831	0.8701936475450753	0.11221161699390292	0.3113499716417295	0.3566102708468245	0.02239364765402907	0.8517077477943378	0.17443694034191537	0.20279822999389052	0.6429803656780001	0.4080224036930221	0.27446742616013997	0.09623657913169414	0.4067118637882883	0.6047664588282086	x
0.1766855098971235	0.9417804049312886	0.7930922432656964	0.5657129839817553	0.2628374976395552	0.24533333145094538	0.9212463077446592	0.25033731593859443	0.4690170317689575	0.7075671455807534	0.15501555982030635	0.1245625831863959	0.3847251265071481	0.5246918400578624	0.12261063206200307	0.7342808198562955	e
0.06112239537651254	0.9478250174936937	0.8277346678471927	0.5862265570884467	0.35775086291483627	0.7543994333198986	0.5077758465051698	0.9800471535811999	0.3977199031189711	0.06344589872358886	0.6976322210749977	0.028096031646391628	0.3866993024845302	0.23518947039761684	0.3756020223252493	0.040411969299028905	7
0.31098640181152104	0.0370195083713728	0.1477916235667578	0.7958462492431838	0.5758976383636791	0.184603217864582	0.15470700614136224	0.7146627408502917	0.4111506568292158	0.17498224538832596	0.8772785688777247	0.1767602856402135	0.7661473571926289	0.8398679558244758	0.970426536915892	0.9293587923220928	b
0.6150273499756759	0.33837356231611326	0.9203438159670922	0.37771095719312564	0.9416691755629577	0.20027034433060098	0.557033692929338	0.544011330434228	0.14798962863838905	0.6398318718147555	0.4394276199019027	0.5621277154547306	0.5378984232587256	0.42168006227411614	0.4987746241394615	0.7067849858368194	x
0.8342199140897599	0.693910949363982	0.053862394257672475	0.28643106054986134	0.045613018236205116	0.4072204925289654	0.9371951290860046	0.20580528277390286	0.966950229157764	0.17811971092049816	0.2980882048415836	0.3174283068541085	0.011063523364079786	0.16537927326212354	0.39973695407483745	0.913218152255644	t
0.6957419994143719	0.6210256653054262	0.08380957281394963	0.9663178317531418	0.3851474587335384	0.6690610210527108	0.31170708489612964	0.47184502982302334	0.5301299020401341	0.7414225587312714	0.3225822719507876	0.7775914100784445	0.518334644984885	0.0914532144703839	0.41571325023550676	0.792685693097313	y
0.038681210223265206	0.21113640467983852	0.6468734392163336	0.6240124066974687	0.019569618835472036	0.48853315353298243	0.3839016751525103	0.23123213983398505	0.5806250237374386	0.6458963333990712	0.5394231529315291	0.28362990170847446	0.44197801006928217	0.781448237325825	0.20800875857237644	0.9461688828887168	4
0.4423685273129422	0.5321557415326429	0.4442515888306702	0.7918861006835746	0.19368469120970577	0.3058337303232027	0.4924461786032944	0.7917934337499164	0.521690484974992	0.6855654070833248	0.1377745881963255	0.6126412390685619	0.10483378936121746	0.5375244504756559	0.6628814492080356	0.873421239319343	p
0.7555972531233761	0.4336180732196746	0.8184291426573397	0.4689312214671587	0.6766583947308827	0.7085393535702164	0.10475500871018284	0.1432850124622893	0.5219952549160451	0.10786915555429322	0.2743663713931237	0.45832442773067605	0.25925559256315833	0.6510896069385672	0.7094597010038235	0.5499044431715713	1
0.5456013301590258	0.2272386219861401	0.651451504518701	0.8515079332322357	0.6418966058968852	0.7091136131127913	0.6012665424107406	0.44325333024979496	0.08585188550066325	0.3966473413808379	0.7110826444435365	0.14437283034732107	0.8272946413532796	0.6860878482111513	0.911293809040055	0.9323886719922718	u
0.42044612628815226	0.6183544802585547	0.48459872905047807	0.718383828604787	0.7993699428968645	0.002690737931146603	0.33003128151901673	0.9441184134149078	0.4417878638280688	0.1034602585444887	0.32685899241286076	0.7371584969080709	0.6352848004109242	0.6652257805433298	0.43405716705406505	0.7653641931480012	0
0.6497630871339904	0.8790643135630737	0.5940596189774002	0.2027907025689294	0.2688208172818256	0.5459882700371707	0.4940965291164062	0.3634095684774916	0.636563995647835	0.3442100040559093	0.035154370274823266	0.15025515258972888	0.0089824760096201	0.5024918220403003	0.4375708288564686	0.523663786442739	s
0.5159507936336128	0.7464013422030166	0.6068310651379619	0.3668174495491088	0.9176109103679719	0.3620361566109991	0.6814005850664477	0.25015598137841655	0.07428704352679127	0.8204073791700073	0.24724980187397205	0.4617166405232255	0.7095633658800586	0.029864193036332365	0.09927378510479012	0.40443374462863146	f
0.19718678581629234	0.8037499456935762	0.4440273973786122	0.4011469224799903	0.16311391091696104	0.07929070965293694	0.5588604445727946	0.4680624151133156	0.8988260431715163	0.8945640030629435	0.351604772427609	0.16098826651427722	0.40304668278005384	0.35729414796074843	0.34143211672480966	0.3674160529118873	m
0.4417650225437114	0.5876950872992447	0.8751584494375726	0.2510105523736129	0.755322030967655	0.896519290861271	0.10440643441200148	0.41992320099326697	0.38459737948260986	0.4611806149118025	0.001487059266116808	0.627747865441333	0.04387641871719472	0.4255021298366858	0.34422923029233776	0.49694039437025084	3
0.48957852678727765	0.6703515185927383	0.13793119992256375	0.6625624307554482	0.9456405243131285	0.31134012107941966	0.31734999187382085	0.670385165099349	0.8861371730878278	0.8572203199277175	0.49987114139587907	0.20637352335231485	0.0851779679618414	0.8187505315082308	0.576312666483091	0.9189014559339539	c
0.5773971013671454	0.3393390153710161	0.6189582158512067	0.05670695332943276	0.44368249060345244	0.05837525173914693	0.7851071138922745	0.4298087555305755	0.8934069744383807	0.3929614859997187	0.16443177578514512	0.7848597293047541	0.30597301390826304	0.36934059337230396	0.9782368852988887	0.2695133759300924	6
0.1333709090535795	0.7359960069379579	0.1829388363743012	0.006939681425588429	0.7535830765358649	0.6569284388317346	0.7953845348500945	0.9359661502894703	0.4207121106430527	0.5387176823514364	0.7401298467626279	0.05464307565086357	0.4470010894455454	0.5209614628189558	0.0038512614902158626	0.9228258736071827	d
0.8568903098311669	0.6854501991337004	0.34664069907934003	0.5021652011825996	0.2934033441170021	0.02703494354529934	0.9490808859107321	0.21080667287910582	0.033314033675116206	0.7863658952885101	0.41629951943910326	0.5117708061575139	0.34335747970937736	0.7467533499362075	0.7376716792004789	0.1564440598790755	6
0.7013336639168066	0.9887898918373428	0.9876655835788843	0.5359620765283635	0.3125097713894637	0.32061180566367575	0.6685216614767034	0.13518325495182681	0.1554699378083373	0.335417082284882	0.3750044212998398	0.5891497494431144	0.28803991566944054	0.054143477274182894	0.49987576378913723	0.07562638906335661	x
0.41395997452910893	0.2687837408969016	0.3628098562998765	0.9207462269733243	0.01829336814150384	0.09741833642753628	0.3967093244627812	0.26932052953441876	0.6435782099680878	0.9689620807277365	0.573732450523825	0.5305702642399018	0.4649550205092281	0.18744552856576402	0.5906414813958029	0.06769417179650172	4
0.8556095144456195	0.9698625115611125	0.7025902374247581	0.2093707849984744	0.9467478683538871	0.24020088424998132	0.1585287792994765	0.9136168603281309	0.3291369761083319	0.5752093805108988	0.7847912454401885	0.2106800306863288	0.9385011126915372	0.8754674162205349	0.6263625152055048	0.5845676565087767	x
0.4283117144197204	0.11794419060122485	0.8794811149773757	0.14256516640860106	0.28153623719845833	0.4930206992837324	0.5173563105033746	0.8541475550724225	0.5233037898532883	0.4472766045530735	0.3142440451536642	0.5499481641399667	0.7275528292918503	0.09609025210484123	0.004785606279506527	0.22077093135123194	r
0.4483773758609898	0.35261832076895194	0.4465502362168856	0.011131488696969893	0.5194595781185659	0.8755328214872677	0.78919829735819	0.4857427609093534	0.024821609025937996	0.9251611822765267	0.3012167207496368	0.00648906243695091	0.9062879873821751	0.34327024782216053	0.610207727787176	0.15837918708370735	h
0.9602786175145627	0.3886402320647251	0.43454199600896204	0.46265087797882876	0.22882917845404926	0.7542224683954192	0.5130358532422701	0.8219492555224639	0.679008430512824	0.6797551307657671	0.8381882715898061	0.5502793934344049	0.734196715890247	0.4544573808297846	0.609411659982843	0.1413153337255676	a
0.9027010949756421	0.9437048988044006	0.380199293852578	0.443526144817905	0.6460535778947281	0.8144365756363323	0.6478307686428149	0.39261864547895897	0.05923616559007461	0.9794079055297286	0.3548446625960999	0.14149358378575017	0.22594022024856275	0.9604719467628056	0.767246689120478	0.4605643447344038	h
0.43711174885046933	0.3228866892474834	0.41078834448256996	0.21055548549054093	0.30205609745163775	0.3003350515449503	0.3080210178207462	0.22580895764213538	0.834139095870417	0.7708863750541105	0.3519646526756871	0.21237456321970694	0.9345208623670268	0.3268516118858452	0.6226574026878103	0.9555196959476447	q
0.7884996953300608	0.8576238943663798	0.4491821823652845	0.754754078928734	0.7798909021973147	0.1373355574399564	0.6823667021689156	0.8524048274639962	0.2957953709621478	0.0932230938885773	0.7877009653784008	0.38254108281959953	0.2960670662513819	0.8654316108244295	0.9839790623046104	0.8618307415889083	n
0.7915366203811762	0.0589604140058424	0.07571504867235002	0.8676148956651955	0.2087322705946585	0.4924884438225947	0.9734882979075061	0.825257251243709	0.8510893817733637	0.5856193508796825	0.638927996696303	0.312286431640588	0.03416340627293413	0.8144261003450443	0.2582618404427657	0.5945182727521545	b
0.2164778944349418	0.6921347941357663	0.2572226586581321	0.6521211720316613	0.4556045343833047	0.07555463878717084	0.16353409111678463	0.10124519784267139	0.16848373291328778	0.7376314811224187	0.7160664466125778	0.7062878269342676	0.6854422975910469	0.5967926079477474	0.9604057243133727	0.5069611437729944	q
0.05840803759533686	0.906761974934709	0.3788588357181233	0.43167119307627655	0.5631911950183757	0.5778311263861305	0.23357093313905375	0.5801701670434943	0.3677778029925213	0.6605208232909984	0.8544148482211521	0.5243720844906078	0.5089898949487345	0.6450533129898817	0.7290833329695463	0.7684834871714274	b
0.11613342798821435	0.8829354417686801	0.5755666484844905	0.7791208168339213	0.9314906735328525	0.1633929546115379	0.12721064077938504	0.11387802895858212	0.231443101358214	0.9825724437663558	0.1318213814027388	0.4552219399970363	0.18836206666893218	0.2737191669344965	0.9833498322908191	0.9148470126574773	j
0.614716634766265	0.2891675495548317	0.9747408651622126	0.9419188928756576	0.2658816195757854	0.8655608276853893	0.8690601229043609	0.674442748035061	0.6134491538558621	0.8875711484831034	0.8604602031586449	0.15256543136176814	0.012541311719879489	0.8110182710608708	0.1169555717082087	0.37978899012145795	e
0.13693996963969313	0.38848959781947534	0.12898965646349203	0.685165182906786	0.30805556932082945	0.4682028112142185	0.013829805485095048	0.4485436404955768	0.9683257084324529	0.510839543439331	0.10557786428318283	0.4782914195308591	0.5831217411720983	0.5429774450158812	0.09767628242354409	0.02300215501723757	h
0.32199746131926166	0.6886427539797751	0.6688961341005771	0.29711695698755447	0.7906318030508288	0.8723733655252212	0.5876736281472399	0.950328312499018	0.6321401907525459	0.9403664598996428	0.19152840704041418	0.7765934294721801	0.6501401079308226	0.5419017350204272	0.8219201364812906	0.9672443981633279	q
0.10102518660760929	0.7121552333623273	0.06293690390386286	0.9930568661263683	0.06539276868136201	0.07361426633448465	0.20997481806525609	0.6337926432042955	0.023174013464009602	0.4317377906219848	0.6954209153415724	0.2920881672284109	0.7467071039317935	0.43952058245726966	0.07299514683349362	0.9087766013379254	8
0.2667588758170043	0.3940513594537566	0.8269167212502612	0.9083341720438188	0.4352073032134405	0.9751246204495596	0.13721794185929126	0.9208685196795741	0.4301052086658138	0.6392694720882804	0.5850715386025143	0.9067864567779981	0.7555987533266438	0.34558018820994496	0.4083392247659907	0.9846888273552401	w
0.18205155987344623	0.11102951582363452	0.3665344757171488	0.4736749259853562	0.0901791218940644	0.3017362987484279	0.2565658425138757	0.9404287320100824	0.3410167068338643	0.10643139790081846	0.6988210021485107	0.8830303242934782	0.30091907850542243	0.2689507210210571	0.8190450710966408	0.6029328371345101	r
0.35520543469704347	0.35813509498126184	0.20083196157242067	0.054473386775352295	0.3142598242783954	0.6245344410021603	0.0382347896558789	0.5708461638416732	0.9718295542925888	0.3073945698319259	0.777252126199547	0.7179886108890218	0.6146032354822464	0.5388382184256998	0.5200119550222944	0.2647386056819834	h
0.3741726276950882	0.5518316281170642	0.130793971201828	0.8030517222910818	0.5684235858953088	0.5930644178392619	0.5449333919517297	0.43911402439133784	0.5986971844314417	0.6347273734554794	0.6090388639930863	0.2937453803287371	0.4976273443150183	0.31055917647065423	0.01482623470911315	0.3196170450240581	w
0.382777803384448	0.5448305854408766	0.6898974530471339	0.8585194927835852	0.6429176073303424	0.05217677007884869	0.1080912811208361	0.3262492371126279	0.8207140033728073	0.40993278891551244	0.34254878605638883	0.6386751543390119	0.45778309493131053	0.5875223807117754	0.9107346097469544	0.6797322887789011	5
0.3056227950089374	0.024633497255844627	0.3748225317150212	0.8835870980563848	0.6352503374581805	0.7835315071043438	0.9725651503777017	0.813005974186213	0.69888884742458	0.8414998313548835	0.118568352489279	0.9313192702731282	0.7655772545094632	0.9358481287262553	0.8240381299927222	0.3549804819365282	9
0.23016274383309443	0.9040868304558538	0.3979415141975644	0.22715230144355747	0.7315999864368954	0.9516468405202324	0.6712009971591536	0.6643403542276022	0.6126340099190076	0.5238524649750449	0.9780028873324718	0.39293141350542815	0.12432424174385504	0.021581390634493602	0.4053340141070365	0.7484845958835484	r
